scheduler,arch,kernel,workload,trial,p50_us,p99_us,p999_us
scx_prism_nobus,x86_64,6.17.0-29-generic,schbench-contended,10,8272,18848,20256
scx_prism_nobus,x86_64,6.17.0-29-generic,schbench-contended,11,8008,18400,20192
scx_prism_nobus,x86_64,6.17.0-29-generic,schbench-contended,12,8240,18528,20000
scx_prism_nobus,x86_64,6.17.0-29-generic,schbench-contended,13,8304,17952,20384
scx_prism_nobus,x86_64,6.17.0-29-generic,schbench-contended,14,7944,18400,20000
scx_prism_nobus,x86_64,6.17.0-29-generic,schbench-contended,15,7944,19488,20448
scx_prism_nobus,x86_64,6.17.0-29-generic,schbench-contended,16,7064,19488,20512
scx_prism_nobus,x86_64,6.17.0-29-generic,schbench-contended,17,7640,18528,19488
scx_prism_nobus,x86_64,6.17.0-29-generic,schbench-contended,18,7400,18336,20704
scx_prism_nobus,x86_64,6.17.0-29-generic,schbench-contended,19,7960,18016,19744
scx_prism_nobus,x86_64,6.17.0-29-generic,schbench-contended,20,8752,18144,20000
scx_prism_nobus,x86_64,6.17.0-29-generic,schbench-contended,21,7688,17504,19488
scx_prism_nobus,x86_64,6.17.0-29-generic,schbench-contended,22,9104,17888,19872
scx_prism_nobus,x86_64,6.17.0-29-generic,schbench-contended,23,7960,19104,21216
scx_prism_nobus,x86_64,6.17.0-29-generic,schbench-contended,24,7544,18720,20896
scx_prism_nobus,x86_64,6.17.0-29-generic,schbench-contended,25,7320,19616,20960
scx_prism_nobus,x86_64,6.17.0-29-generic,schbench-contended,26,8056,19232,20960
scx_prism_nobus,x86_64,6.17.0-29-generic,schbench-contended,27,8592,18208,19488
scx_prism_nobus,x86_64,6.17.0-29-generic,schbench-contended,28,8024,18400,19808
scx_prism_nobus,x86_64,6.17.0-29-generic,schbench-contended,29,7240,18336,19616
scx_prism_nobus,x86_64,6.17.0-29-generic,schbench-contended,30,8400,18400,19680
scx_prism,x86_64,6.17.0-29-generic,schbench-contended,1,31,280,3772
scx_prism,x86_64,6.17.0-29-generic,schbench-contended,2,32,1050,2892
scx_prism,x86_64,6.17.0-29-generic,schbench-contended,3,31,371,3852
scx_prism,x86_64,6.17.0-29-generic,schbench-contended,4,32,573,5176
scx_prism,x86_64,6.17.0-29-generic,schbench-contended,5,32,939,5096
scx_prism,x86_64,6.17.0-29-generic,schbench-contended,6,32,603,3796
scx_prism,x86_64,6.17.0-29-generic,schbench-contended,7,32,284,3132
scx_prism,x86_64,6.17.0-29-generic,schbench-contended,8,32,82,3324
scx_prism,x86_64,6.17.0-29-generic,schbench-contended,9,32,341,3996
scx_prism,x86_64,6.17.0-29-generic,schbench-contended,10,32,539,3716
scx_prism,x86_64,6.17.0-29-generic,schbench-contended,11,31,84,3972
scx_prism,x86_64,6.17.0-29-generic,schbench-contended,12,30,671,3228
scx_prism,x86_64,6.17.0-29-generic,schbench-contended,13,31,364,2580
scx_prism,x86_64,6.17.0-29-generic,schbench-contended,14,32,769,3588
scx_prism,x86_64,6.17.0-29-generic,schbench-contended,15,32,167,3396
scx_prism,x86_64,6.17.0-29-generic,schbench-contended,16,32,133,3860
scx_prism,x86_64,6.17.0-29-generic,schbench-contended,17,32,699,4360
scx_prism,x86_64,6.17.0-29-generic,schbench-contended,18,31,147,2220
scx_prism,x86_64,6.17.0-29-generic,schbench-contended,19,31,419,4920
scx_prism,x86_64,6.17.0-29-generic,schbench-contended,20,32,494,3700
scx_prism,x86_64,6.17.0-29-generic,schbench-contended,21,31,793,3996
scx_prism,x86_64,6.17.0-29-generic,schbench-contended,22,32,465,2324
scx_prism,x86_64,6.17.0-29-generic,schbench-contended,23,30,433,3180
scx_prism,x86_64,6.17.0-29-generic,schbench-contended,24,31,398,4084
scx_prism,x86_64,6.17.0-29-generic,schbench-contended,25,31,398,4020
scx_prism,x86_64,6.17.0-29-generic,schbench-contended,26,31,390,3996
scx_prism,x86_64,6.17.0-29-generic,schbench-contended,27,32,637,3092
scx_prism,x86_64,6.17.0-29-generic,schbench-contended,28,31,719,4776
scx_prism,x86_64,6.17.0-29-generic,schbench-contended,29,31,901,3636
scx_prism,x86_64,6.17.0-29-generic,schbench-contended,30,31,607,2812
