scheduler,probe,trial,p50_us,p99_us,p999_us
bpfland,B_normal,19,264,2301,3311
bpfland,C_batch,19,264,2303,3312
bpfland,A_critical,20,263,2300,3307
bpfland,B_normal,20,263,2300,3310
bpfland,C_batch,20,263,2299,3343
bpfland_prism,A_critical,1,212,1291,1639
bpfland_prism,B_normal,1,212,2290,3282
bpfland_prism,C_batch,1,212,2288,3301
bpfland_prism,A_critical,2,263,1304,2054
bpfland_prism,B_normal,2,263,2308,3349
bpfland_prism,C_batch,2,263,2309,4291
bpfland_prism,A_critical,3,262,1302,1573
bpfland_prism,B_normal,3,262,2306,3545
bpfland_prism,C_batch,3,262,2312,4270
bpfland_prism,A_critical,4,240,1296,1622
bpfland_prism,B_normal,4,241,2297,3338
bpfland_prism,C_batch,4,242,2298,4252
bpfland_prism,A_critical,5,258,1299,1548
bpfland_prism,B_normal,5,258,2302,3393
bpfland_prism,C_batch,5,258,2302,3686
bpfland_prism,A_critical,6,263,1307,2038
bpfland_prism,B_normal,6,263,2328,4305
bpfland_prism,C_batch,6,263,2346,4280
bpfland_prism,A_critical,7,262,1303,1687
bpfland_prism,B_normal,7,262,2309,4289
bpfland_prism,C_batch,7,262,2309,3572
bpfland_prism,A_critical,8,253,1301,1717
bpfland_prism,B_normal,8,255,2309,4040
bpfland_prism,C_batch,8,255,2309,4086
bpfland_prism,A_critical,9,260,1301,1477
bpfland_prism,B_normal,9,260,2308,3940
bpfland_prism,C_batch,9,260,2306,4264
bpfland_prism,A_critical,10,260,1304,1677
bpfland_prism,B_normal,10,261,2315,3461
bpfland_prism,C_batch,10,260,2313,4256
bpfland_prism,A_critical,11,262,5294,21314
bpfland_prism,B_normal,11,262,11316,39306
bpfland_prism,C_batch,11,262,11323,41329
bpfland_prism,A_critical,12,261,1302,1839
bpfland_prism,B_normal,12,261,2309,3422
bpfland_prism,C_batch,12,261,2309,4283
bpfland_prism,A_critical,13,259,1300,2292
bpfland_prism,B_normal,13,259,2302,3312
bpfland_prism,C_batch,13,259,2301,4018
bpfland_prism,A_critical,14,254,1300,1363
bpfland_prism,B_normal,14,255,2300,3320
bpfland_prism,C_batch,14,255,2300,3981
bpfland_prism,A_critical,15,262,1301,1464
bpfland_prism,B_normal,15,263,2302,3313
bpfland_prism,C_batch,15,263,2304,3322
bpfland_prism,A_critical,16,260,1302,1630
bpfland_prism,B_normal,16,261,2301,3309
bpfland_prism,C_batch,16,260,2304,3910
bpfland_prism,A_critical,17,262,1302,1589
bpfland_prism,B_normal,17,263,2304,3326
bpfland_prism,C_batch,17,263,2305,3350
bpfland_prism,A_critical,18,253,1301,2280
bpfland_prism,B_normal,18,255,2301,3326
bpfland_prism,C_batch,18,255,2301,4258
bpfland_prism,A_critical,19,259,1301,1416
bpfland_prism,B_normal,19,260,2302,4127
bpfland_prism,C_batch,19,259,2300,3317
bpfland_prism,A_critical,20,260,1303,2270
bpfland_prism,B_normal,20,261,2304,3339
bpfland_prism,C_batch,20,261,2307,4262
